1.991485306	7.015992467	3.984935867	2.802166728	3.936397748	-1.556496153	-1.879209343	-0.500692252	0.63745562	0.744390287	0.126195601	0.267418683	1
1.781046373	9.965386296	1.493758036	3.333187597	4.133281327	-1.753335761	-0.535258789	-1.844686777	0.4504669	0.229311421	0.315346046	0.830469051	1
2.096994865	4.12520949	2.814757397	5.596379285	2.086584637	-0.533245427	-1.020202743	-0.533136467	0.642857918	0.338433119	0.796331358	0.564342197	0
7.273210278	8.219893887	5.975464817	7.439049979	3.716753754	-0.891488687	-1.870650568	-0.954614499	0.160051323	0.285183855	0.453498064	0.867816037	0
6.357653246	6.511316265	6.99878646	8.041827621	3.492030876	-0.822769778	-1.66257715	-1.006683948	0.691774773	0.342403842	0.403396804	0.847666725	0
5.210417175	0.561846501	5.763513758	8.188229824	2.680854967	-0.876473829	-0.874896453	-0.929484685	0.803006135	0.449098621	0.176644567	0.965826923	0
6.674905757	7.06984878	1.619820262	7.872715324	4.161885757	-1.898375889	-0.826466392	-1.437043476	0.895687621	0.914128527	0.152824993	0.283081287	0
0.713541473	5.4715196	3.151737996	1.922809451	4.765464736	-0.96366983	-1.950161054	-1.851633853	0.750435318	0.769088215	0.98510856	0.864379822	0
6.821202587	2.71901478	1.329973348	2.342440019	5.486957406	-1.911598377	-1.812682094	-1.762676934	0.455684717	0.534770867	0.77945523	0.84118781	1
1.021902426	0.85567249	7.659738432	9.403234652	3.774679368	-1.114535021	-1.471774806	-1.188369541	0.071446398	0.729921347	0.525884592	0.381389794	1
4.278647485	1.056489808	8.017007604	1.650654284	4.136175563	-0.956595322	-1.347087689	-1.832492553	0.236660175	0.24192126	0.842162646	0.882856892	1
9.670204325	8.604541018	7.107631679	5.562956013	4.785152263	-1.289104076	-1.634030835	-1.862017352	0.8798456	0.608886606	0.850750422	0.330674594	0
5.054713116	9.361334398	8.336734611	1.08604902	5.172942991	-1.412999185	-1.800449602	-1.959494204	0.511913845	0.210430197	0.898123792	0.597111573	0
0.828438645	8.85894829	9.719625225	6.191737212	3.366081287	-1.782971785	-1.059499554	-0.523609949	0.647424784	0.140156776	0.104329959	0.696752903	1
1.448419398	4.014754288	7.667034332	4.222687905	2.579414114	-0.638876318	-0.785345791	-1.155192005	0.740791712	0.604643931	0.17135678	0.374101371	1
3.650014989	0.795519538	6.661261121	1.112534824	2.637523328	-0.941337627	-0.600047112	-1.096138589	0.410355142	0.390466857	0.271097306	0.37980426	1
9.047901726	5.984257414	8.346721039	6.772898863	4.293551079	-1.999184348	-1.733160705	-0.561206026	0.475202819	0.916262707	0.664418556	0.334750144	0
2.437868779	0.785748911	9.151213308	1.954457202	2.326251624	-0.859707999	-0.758849323	-0.707694302	0.949842899	0.076681584	0.64896827	0.748799135	1
3.863810618	8.598466003	5.49654989	8.837518003	2.858831955	-1.754363516	-0.521762326	-0.582706113	0.193545322	0.732822399	0.504370149	0.747797213	0
1.369187046	6.866260651	7.606336541	1.133405519	4.73177245	-1.449351336	-1.979763787	-1.302657327	0.586675742	0.332800605	0.336458686	0.868922781	1
2.996095677	7.360333095	2.16867263	2.176489285	4.15759045	-1.682635236	-0.987281282	-1.487673932	0.448143529	0.280112234	0.683450453	0.847568033	1
2.043944967	3.33768671	5.98618488	1.165556548	3.457908229	-0.785109769	-1.90622121	-0.766577249	0.354525533	0.290454613	0.295365652	0.967536771	1
5.318488945	7.22717999	6.601668145	6.336963713	3.491801483	-0.651696059	-0.980495414	-1.859610009	0.497304929	0.184426365	0.353169784	0.698101909	0
4.631825506	9.78356931	8.623349469	7.492146284	3.985695397	-0.863028492	-1.7009783	-1.421688605	0.267560279	0.337339947	0.926501521	0.437128933	0
3.754656988	9.257964414	6.353561182	1.963806073	3.757312018	-1.730934714	-1.174420558	-0.851956745	0.273458821	0.336188146	0.266158914	0.62639895	1
0.903178465	4.75909145	9.683289702	2.783472876	4.037788765	-1.254822222	-1.156709575	-1.626256967	0.450798829	0.374617683	0.706924162	0.737834018	1
8.444603056	4.038326088	1.023596908	7.618240211	3.968698678	-1.667617238	-1.374264003	-0.926817436	0.733314903	0.312871523	0.084483636	0.069919408	1
3.186918812	9.622024068	5.514437383	8.879068194	4.497604124	-1.989382299	-0.790738928	-1.717482897	0.082535257	0.325847124	0.673460876	0.888206812	0
9.747304589	4.655201579	9.8747879	8.554563832	3.762223034	-1.364073528	-1.553102752	-0.845046754	0.320912806	0.343024196	0.542338531	0.277833563	0
4.021840491	7.396302021	8.77131705	6.472568694	4.610658161	-1.00620285	-1.830609434	-1.773845877	0.633127523	0.132899437	0.126957742	0.54281172	0
9.028759659	8.563436784	9.715163555	2.26009859	3.864317324	-0.996622297	-0.990551112	-1.877143915	0.23550936	0.855004417	0.417092838	0.857901954	0
7.080498064	3.66676455	6.896532843	8.185305453	3.310042895	-1.431583644	-1.205735645	-0.672723606	0.09473661	0.280063498	0.697189051	0.680044675	0
3.044211308	5.860124456	7.333667241	6.124656468	4.026229123	-1.383916972	-1.221413489	-1.420898662	0.234221091	0.390876042	0.579202038	0.807467981	0
9.274372639	2.869282287	5.97409903	7.152511756	3.976588934	-1.251961141	-0.946803304	-1.777824489	0.393990338	0.150965933	0.291533179	0.739211884	0
5.697201103	5.343999726	8.295178444	6.347093866	3.254394854	-0.831385997	-1.207721938	-1.215286919	0.942900914	0.363616965	0.928535105	0.860673841	0
9.139302883	8.230656313	1.028825573	3.465232934	4.664196432	-1.215616121	-1.885777439	-1.562802872	0.883535263	0.314255219	0.853179253	0.83665129	0
4.123570086	3.578963807	5.945063465	8.654217818	4.905181997	-1.10286901	-1.935334624	-1.866978362	0.568807425	0.605117377	0.814553162	0.482314149	0
5.733726383	5.002777096	2.58689001	0.882858942	4.223284545	-1.700476594	-1.459201098	-1.063606853	0.76101465	0.326819352	0.32432969	0.1809148	1
8.34767185	7.135797724	8.155656245	9.984816805	4.69557742	-1.098359269	-1.700429488	-1.896788663	0.944712531	0.757764899	0.457959953	0.968411626	0
4.048084495	2.963424784	7.891505285	9.884480403	3.729048431	-0.904398603	-1.764403191	-1.060246637	0.726970332	0.075046738	0.21231071	0.260515977	1
5.636602094	3.774819777	1.796759761	3.85964699	3.226458264	-0.965247738	-0.786600892	-1.474609634	0.189147707	0.481392015	0.194558851	0.476029911	1
4.57364749	0.86598908	3.049704769	6.477291567	3.136981284	-0.565994387	-1.457400698	-1.113586198	0.379277898	0.484629993	0.568270102	0.909371035	0
8.413137547	6.940726864	2.289016578	4.436007458	4.165226675	-1.447373743	-1.045750458	-1.672102475	0.883849977	0.505788717	0.457245017	0.434556783	0
7.699669258	5.991328727	0.710774535	4.600780075	4.665919538	-1.86770277	-0.822973657	-1.975243111	0.253683262	0.751539409	0.987932276	0.07208014	1
3.561024687	9.651464853	4.809633331	1.033819057	3.51456831	-0.727408009	-1.138855844	-1.648304457	0.727761849	0.722099917	0.78228185	0.55819529	0
9.157487542	3.808994593	3.645759831	2.570996644	3.170056466	-1.38294426	-0.914605926	-0.872506281	0.247849932	0.425815768	0.687181477	0.733121015	1
6.8663181	7.698241032	1.950305414	1.25459303	3.332504235	-1.331304495	-1.000390105	-1.000809635	0.499790123	0.530774172	0.861906582	0.311788668	1
0.906069839	6.428575213	2.338315859	0.501571213	3.200281849	-0.684400806	-1.535467125	-0.980413917	0.655890965	0.061147573	0.304413364	0.828829306	1
5.158628248	1.085924721	3.97307091	5.203801138	3.111613723	-1.420579514	-1.106481703	-0.584552506	0.33122571	0.755661924	0.659431997	0.204196365	1
2.058989937	5.331726378	4.124812925	2.096353956	4.107300414	-0.78683264	-1.700677578	-1.619790196	0.233878072	0.625803344	0.900813521	0.404857158	0
1.382205964	1.026849511	8.802908812	4.52165228	2.920645851	-1.551777304	-0.580508258	-0.788360289	0.399214802	0.525559638	0.289288205	0.897474062	1
6.978305825	4.999137246	1.228982309	5.612674264	4.198674555	-1.872307444	-1.568066266	-0.758300844	0.491766319	0.253597325	0.136002019	0.599433537	0
3.873694759	5.613849586	5.955072032	4.946445441	3.383132741	-1.510394855	-1.005450497	-0.86728739	0.684528939	0.375820294	0.344422938	0.780397796	0
2.791964507	0.89638094	8.991412741	2.023746039	4.399971625	-1.77193791	-1.598860008	-1.029173707	0.803974091	0.878016699	0.395479477	0.067503168	1
5.685712622	8.752352079	1.632074876	1.990807987	4.294619113	-1.245550222	-1.070936394	-1.978132497	0.634846254	0.637311379	0.134188444	0.531099902	0
2.35182495	5.549329947	8.308582918	1.116888196	2.736649986	-0.988998981	-1.247225363	-0.500425643	0.086342793	0.887798635	0.845414263	0.179911047	0
3.619175041	3.593387116	7.174181337	4.945212633	3.668911868	-0.638926336	-1.670823862	-1.35916167	0.541794044	0.701212079	0.998743965	0.587301163	0
1.070637092	2.745810799	6.046177948	5.41665401	4.82395813	-1.867970281	-1.373601235	-1.582386613	0.817516736	0.340912434	0.521898275	0.120164245	1
8.868013816	4.945162176	7.362135892	8.37416724	3.393402638	-1.252685914	-1.243388432	-0.897328291	0.407606024	0.909220519	0.500773315	0.354865464	0
5.532925969	1.277868375	2.230674956	1.545970132	4.037651865	-1.11322637	-0.969150599	-1.955274896	0.388897456	0.452482347	0.737473701	0.923670791	1
0.830408456	2.379040724	9.453996537	9.734805006	4.011682538	-1.627158711	-1.569944786	-0.814579041	0.107442241	0.977085791	0.926229837	0.978715226	0
7.847977302	7.651013297	0.809174928	7.18595908	4.126202855	-0.888820174	-1.565664868	-1.671717812	0.359196836	0.535067887	0.949665619	0.249003085	1
9.830469049	5.596505221	9.199474213	2.878822384	3.776558513	-0.797709343	-1.827293645	-1.151555524	0.465810707	0.454269751	0.6001463	0.987643605	0
4.826922115	4.279589229	8.307917931	7.56944196	3.268628674	-1.438279014	-0.768315951	-1.062033709	0.425596177	0.876772524	0.130334131	0.710793965	0
4.739303666	4.634077379	4.817037834	3.796954772	4.54766476	-1.635716803	-1.521186802	-1.390761155	0.586053249	0.934553033	0.393986311	0.359015942	0
9.663387114	9.127173345	1.657318658	7.52482426	4.87972667	-1.51347378	-1.725777514	-1.640475377	0.286909601	0.566128723	0.48398425	0.061491455	1
1.66835227	8.298451163	2.0991112	9.977751057	3.591772627	-0.901484768	-0.902788927	-1.787498931	0.761181116	0.394266476	0.789629777	0.536889536	1
9.173111999	6.253565338	5.509662563	8.178493238	3.607895475	-1.542265199	-0.704506623	-1.361123653	0.399460651	0.200379105	0.545971887	0.417681335	0
4.723492961	3.100562686	6.464477451	2.056193682	3.494375821	-0.91157975	-1.968754049	-0.614042022	0.157476239	0.450687827	0.396036226	0.861856877	1
2.38456287	4.243958749	3.725060705	0.988822008	2.959304783	-0.615368742	-0.520083356	-1.823852684	0.842069006	0.885778215	0.207468763	0.354159827	0
3.188495364	3.352508984	1.7699912	7.120551852	3.783124799	-0.521325573	-1.571598719	-1.690200507	0.363261813	0.952657717	0.246623193	0.397079824	1
6.053511578	1.594546252	3.564581748	8.47005036	4.700364014	-1.796097655	-1.793156681	-1.111109677	0.971507502	0.955480254	0.476815338	0.429449215	0
9.943872849	3.229124462	9.576857853	3.562377213	3.026302954	-0.596718336	-1.189238288	-1.24034633	0.52189263	0.66872869	0.716559182	0.646074345	0
1.873830204	4.323077952	2.066293543	1.627145304	3.91801732	-1.093832425	-0.882433457	-1.941751438	0.95974508	0.642245508	0.355231885	0.484602201	1
1.351597175	2.577901817	4.884213637	3.454346561	3.5311076	-1.708102702	-0.908330729	-0.914674169	0.598296038	0.965803719	0.325548014	0.714731481	0
1.067783521	1.320217221	7.491910335	8.985424012	3.362898401	-1.293970405	-0.606888892	-1.462039104	0.211876356	0.13011886	0.410430772	0.67896164	1
5.414351136	9.505556223	6.529062806	2.416025041	2.816711935	-1.521308213	-0.705232584	-0.590171138	0.082012809	0.20110436	0.569323355	0.356875841	1
1.519859927	4.642277362	4.958891025	1.863351841	3.929252509	-0.562964602	-1.545881683	-1.820406225	0.775248739	0.203636829	0.23026288	0.384569287	1
4.724093168	7.152509326	4.541664794	8.591483262	5.732533226	-1.868476017	-1.906837098	-1.957220111	0.711815145	0.99395482	0.192451189	0.091447103	0
3.514676823	2.585243881	4.139679991	4.34024295	3.797449011	-0.57566785	-1.594824964	-1.626956197	0.238388213	0.595999511	0.451223487	0.474538569	0
1.200368831	1.565802042	6.938699109	2.323926912	3.657958174	-1.600469182	-0.54323028	-1.514258711	0.210448607	0.190564706	0.341771262	0.897197618	1
0.708744939	8.218516138	4.042042888	6.918598346	4.056240611	-1.317279201	-1.646955297	-1.092006114	0.669926343	0.893642524	0.231839274	0.704034911	0
1.223552534	1.955755297	4.738879188	3.696816293	4.132727119	-1.742052244	-0.507702016	-1.882972859	0.137447761	0.104666956	0.493894804	0.855481349	1
6.832938336	8.103768727	9.659372976	1.10752565	4.748096096	-0.896782757	-1.9723578	-1.878955539	0.539332651	0.731171485	0.466056818	0.603673566	0
2.274814173	7.88671289	3.228090159	6.834150953	4.254831773	-1.84524605	-1.31212755	-1.097458172	0.471752845	0.917222915	0.270915249	0.658065677	0
8.304562137	1.661960538	7.981180291	3.366640782	4.845151871	-1.929526361	-1.847682914	-1.067942596	0.148614899	0.513733966	0.082465909	0.336119813	1
4.04927858	8.88169538	3.869931416	3.456514304	3.167123184	-0.873810515	-1.428986864	-0.864325804	0.396602683	0.209924383	0.952350658	0.055603649	1
3.0365733	2.828862055	2.173552299	8.394073041	3.552096691	-1.399344642	-1.223670631	-0.929081417	0.51116258	0.067930637	0.20055889	0.996374054	0
1.723007579	1.508504131	8.45179742	7.794828709	4.194559374	-1.868715859	-1.692389133	-0.633454382	0.193444187	0.372306724	0.207689078	0.729924563	1
8.494471717	7.86754778	0.91970084	2.931270905	3.63242794	-0.543035749	-1.402253013	-1.687139178	0.980497685	0.096402026	0.871222442	0.787093267	1
7.359012465	0.718872993	5.336251292	4.019436682	3.659972658	-1.567313459	-1.127427292	-0.965231908	0.991820574	0.63929454	0.229444576	0.674253498	0
5.280020364	0.54393336	8.280635198	5.802765563	4.036523782	-1.990422531	-1.238341003	-0.807760249	0.669598134	0.71288512	0.858714718	0.469372662	0
2.127592866	7.253696041	3.418765595	3.547518674	3.529650294	-0.934058834	-1.381789822	-1.213801637	0.324768965	0.305161908	0.929969669	0.35025812	1
3.791098839	3.149321095	4.758826123	1.029289151	3.956078869	-1.318430935	-1.109259252	-1.528388683	0.173263706	0.537225024	0.97534796	0.520703729	0
6.507643373	1.876867964	3.891934203	7.256344403	4.769979462	-1.277017241	-1.723525549	-1.769436672	0.928449461	0.804617916	0.817889546	0.357927928	0
7.723688915	7.751793433	1.37429569	8.936353991	4.60408185	-1.814036578	-1.949113777	-0.840931496	0.598524522	0.517705708	0.686050107	0.570531651	0
7.95286421	1.656723228	1.417897806	8.731658727	3.913799354	-0.691195499	-1.887819786	-1.334784069	0.389535569	0.683887233	0.167067993	0.414054028	1
0.669658235	6.899916107	0.751601107	5.881843582	3.625297565	-1.24873861	-0.534614775	-1.841944181	0.536734924	0.906721006	0.219816585	0.598728986	0
4.107866972	8.567031898	2.314839578	6.559934748	5.199339822	-1.727546349	-1.99704154	-1.474751933	0.338532448	0.216194237	0.057272117	0.940460257	0
5.90340548	4.876040351	4.61456818	6.737076534	3.924244342	-1.087788068	-1.737874894	-1.098581379	0.719489974	0.292148098	0.062427772	0.472942833	0
6.93423371	5.299592788	9.490595609	4.387830952	4.865811174	-1.262073991	-1.671086642	-1.932650542	0.31228534	0.988954733	0.939640914	0.847110679	0
1.384299171	7.648548846	6.040579259	4.553588994	3.02546011	-1.184011579	-0.872175055	-0.969273475	0.991112494	0.255116961	0.214428162	0.907811088	1
3.004083339	6.996706051	7.589734059	7.734278349	5.133978272	-1.982626949	-1.908872746	-1.242478576	0.062356567	0.558807726	0.425690996	0.963536079	0
0.630754709	2.217515569	4.261503781	7.058142814	4.0602231	-1.564584813	-1.792028482	-0.703609805	0.43285669	0.988389389	0.642179265	0.063107483	1
6.906924439	4.717986883	2.936955846	4.017792759	3.74960445	-1.454007272	-0.737033648	-1.55856353	0.287745464	0.146284059	0.434720105	0.701639475	1
4.234141341	4.566312141	0.878887026	3.118927874	4.911587683	-1.451164466	-1.789983085	-1.670440133	0.274544464	0.362669257	0.702593362	0.422814956	1
6.859454411	1.443423684	7.948950215	9.349849449	4.933358567	-1.946238903	-1.600436125	-1.386683539	0.318824836	0.941683799	0.326386623	0.553461095	1
2.560952857	5.062033001	2.676750018	3.864134775	3.684904654	-0.930420125	-1.077169023	-1.677315506	0.950266303	0.66577776	0.170663572	0.999930048	0
4.173772193	3.406603819	5.586808593	3.792391842	3.271437794	-1.096483858	-1.173076529	-1.001877407	0.742169529	0.157342356	0.689708268	0.841026738	0
5.199814408	6.067964289	6.295683192	4.762735096	4.225026168	-0.815388681	-1.43393882	-1.975698667	0.909127731	0.411332456	0.246117354	0.622680529	0
5.376873221	6.052866076	6.41912617	3.171187549	3.495507469	-1.539628144	-1.305363631	-0.650515693	0.377561311	0.647178381	0.930923542	0.278862586	0
2.759985129	6.588512425	8.889936059	6.95452572	4.215070021	-0.637613584	-1.948596518	-1.628859919	0.115981676	0.775078192	0.077049111	0.600866571	0
0.902737975	7.545854844	4.409065318	3.068656809	3.800861348	-0.909662154	-1.385280516	-1.505918678	0.47455544	0.284676001	0.699143497	0.286563911	1
3.982370356	7.974811198	9.785055946	8.450360601	3.467961396	-1.234615021	-0.631784373	-1.601562002	0.784700665	0.750119572	0.985781582	0.432925687	0
4.264349155	7.869872434	6.283858666	8.134387415	3.653425366	-1.55303803	-1.107978394	-0.992408942	0.671040498	0.205775716	0.721950978	0.32365247	0
0.796720641	7.410375073	3.396459228	0.514845092	3.131517705	-1.138810633	-1.294484849	-0.698222224	0.326967193	0.149053722	0.653265345	0.81390429	1
8.030987213	0.595315615	0.590087823	5.239286333	3.238746234	-0.711470861	-1.405194937	-1.122080435	0.968865418	0.642111506	0.469932036	0.406663083	1
7.876428648	6.454408325	1.280143425	6.81241267	4.097961073	-1.483155512	-0.664920013	-1.949885548	0.470867312	0.105088506	0.121920336	0.19026618	1
4.146172748	7.455563467	3.955545707	9.658623518	3.152126006	-1.794816034	-0.668753165	-0.688556807	0.96729173	0.312152241	0.280130257	0.195027419	0
7.584909986	5.178472665	7.061058321	4.993589425	3.251152302	-0.760251805	-1.940008883	-0.550891614	0.11338572	0.275549416	0.494634854	0.741103811	0
7.368561017	9.030726752	6.59587389	1.053543459	3.47413822	-0.72687019	-0.997982926	-1.749285104	0.274286388	0.091329967	0.461590919	0.464840703	1
4.064864547	9.196831833	8.198171316	3.279001462	2.779101462	-0.821279599	-0.694708659	-1.263113204	0.922166333	0.716005383	0.944301645	0.17756786	0
